2022-11-17 01:49:19 - INFO - python seal_hints.py --dataset sbm --train_start 0 --train_end 40 --valid_start 40 --valid_end 41 --log sbm_test --k 10
2022-11-17 01:49:19 - INFO - Namespace(log='sbm_test', gid=3, dataset='sbm', data_path='../../01_process/data_papers/sbm/', train_start=0, train_end=40, valid_start=40, valid_end=41, node_year=5, train_num=3000, num_ngh=[100, 20, 1, 15], val_percent=100, k=10, epochs=700, bs=4096, lr=0.0005, embed_dim=128, hidden_channels=128, num_layers=3, dropout=0, gnn='rgcn', method='cave', fusion_mode='cat', beta=0.5, alpha=0.5, valid_freq=1, only_papers=False, save_dir='../save', linkgnn='sage', device=device(type='cuda', index=3), num_rels=4)
2022-11-17 01:49:25 - INFO - {'mrr': {40: 0.24385897815227509}, 'cor': {}, 'male': {}}
2022-11-17 01:51:26 - INFO - epoch: 0, train: {'mrr': {5: 0.7519381642341614, 6: 0.7461944818496704, 7: 0.7489317655563354, 8: 0.7472296953201294, 9: 0.7456297874450684, 10: 0.7477036714553833, 11: 0.7479333281517029, 12: 0.747999906539917, 13: 0.7521080374717712, 14: 0.7527965903282166, 15: 0.7506520748138428, 16: 0.7536401748657227, 17: 0.7542336583137512, 18: 0.7508224844932556, 19: 0.7519665956497192, 20: 0.7517359256744385, 21: 0.7572532296180725, 22: 0.7535804510116577, 23: 0.7555773258209229, 24: 0.7560404539108276, 25: 0.7567750811576843, 26: 0.7559186816215515, 27: 0.7571646571159363, 28: 0.7573544979095459, 29: 0.7586814761161804, 30: 0.760703444480896, 31: 0.7590465545654297, 32: 0.759623110294342, 33: 0.7583046555519104, 34: 0.7589902281761169, 35: 0.760834813117981, 36: 0.7614343166351318, 37: 0.7547979354858398, 38: 0.7589755654335022, 39: 0.7617259621620178}, 'cor': 0, 'male': 0, 'loss': 1.3862}, valid: {'mrr': {40: 0.45874810218811035}, 'cor': {}, 'male': {}}
2022-11-17 18:11:42 - INFO - epoch: 490, train: {'mrr': {5: 0.8842365145683289, 6: 0.8840674161911011, 7: 0.8829553723335266, 8: 0.883091926574707, 9: 0.8836194276809692, 10: 0.8831785917282104, 11: 0.8844318985939026, 12: 0.8828429579734802, 13: 0.8835073113441467, 14: 0.8822207450866699, 15: 0.8816975951194763, 16: 0.8807568550109863, 17: 0.8809841275215149, 18: 0.8813934326171875, 19: 0.8801392912864685, 20: 0.8785976767539978, 21: 0.87749844789505, 22: 0.8775626420974731, 23: 0.8762791156768799, 24: 0.8752545118331909, 25: 0.8726696372032166, 26: 0.872925341129303, 27: 0.8723067045211792, 28: 0.871904194355011, 29: 0.8708192706108093, 30: 0.8700345754623413, 31: 0.8697212934494019, 32: 0.8664203882217407, 33: 0.8678541779518127, 34: 0.8659688234329224, 35: 0.8650184869766235, 36: 0.8639379739761353, 37: 0.8615145683288574, 38: 0.8605626225471497, 39: 0.8604035973548889}, 'cor': 0, 'male': 0, 'loss': 1.1129}, valid: {'mrr': {40: 0.33456045389175415}, 'cor': {}, 'male': {}}
2022-11-17 18:16:03 - INFO - epoch: 491, train: {'mrr': {5: 0.8841636180877686, 6: 0.8841260075569153, 7: 0.8841068744659424, 8: 0.8831853866577148, 9: 0.8832293152809143, 10: 0.8828016519546509, 11: 0.8828134536743164, 12: 0.8836680054664612, 13: 0.8828799724578857, 14: 0.8808400630950928, 15: 0.8808484077453613, 16: 0.8809444308280945, 17: 0.8806737065315247, 18: 0.8794419169425964, 19: 0.8779371380805969, 20: 0.8789623379707336, 21: 0.8780136108398438, 22: 0.8758783340454102, 23: 0.8749948143959045, 24: 0.8755090236663818, 25: 0.8734455108642578, 26: 0.8738908767700195, 27: 0.8713444471359253, 28: 0.8727422952651978, 29: 0.8718792200088501, 30: 0.8699399828910828, 31: 0.8697423934936523, 32: 0.8684756755828857, 33: 0.8641374111175537, 34: 0.8666825294494629, 35: 0.8643569946289062, 36: 0.861680269241333, 37: 0.8617638349533081, 38: 0.8612101674079895, 39: 0.8590865731239319}, 'cor': 0, 'male': 0, 'loss': 1.1136}, valid: {'mrr': {40: 0.3643333613872528}, 'cor': {}, 'male': {}}
2022-11-17 18:20:23 - INFO - epoch: 492, train: {'mrr': {5: 0.8840324878692627, 6: 0.8829160332679749, 7: 0.8846312165260315, 8: 0.8830820322036743, 9: 0.8835206627845764, 10: 0.8846169114112854, 11: 0.8821660280227661, 12: 0.8825979828834534, 13: 0.8821070194244385, 14: 0.8823517560958862, 15: 0.8814954161643982, 16: 0.8811877965927124, 17: 0.8798137307167053, 18: 0.8800141215324402, 19: 0.8795759677886963, 20: 0.8779351711273193, 21: 0.8769781589508057, 22: 0.8768082857131958, 23: 0.8754557371139526, 24: 0.8738002181053162, 25: 0.8741589784622192, 26: 0.8712186217308044, 27: 0.8729604482650757, 28: 0.8719460964202881, 29: 0.870766818523407, 30: 0.8700450658798218, 31: 0.8665627837181091, 32: 0.8661041855812073, 33: 0.8669778108596802, 34: 0.8640972971916199, 35: 0.8636108636856079, 36: 0.8620989322662354, 37: 0.8615410923957825, 38: 0.8608651757240295, 39: 0.8584811687469482}, 'cor': 0, 'male': 0, 'loss': 1.1155}, valid: {'mrr': {40: 0.32138359546661377}, 'cor': {}, 'male': {}}
2022-11-17 18:24:37 - INFO - epoch: 493, train: {'mrr': {5: 0.8841636180877686, 6: 0.8845992684364319, 7: 0.8830337524414062, 8: 0.8839775919914246, 9: 0.8822022080421448, 10: 0.8825238943099976, 11: 0.8834508657455444, 12: 0.8826179504394531, 13: 0.8831911087036133, 14: 0.8808350563049316, 15: 0.8819402456283569, 16: 0.8806503415107727, 17: 0.8803378939628601, 18: 0.8788442015647888, 19: 0.8798012733459473, 20: 0.8784641623497009, 21: 0.877086341381073, 22: 0.8758111596107483, 23: 0.8750672936439514, 24: 0.8754258751869202, 25: 0.8731695413589478, 26: 0.8735464215278625, 27: 0.8717262148857117, 28: 0.8715846538543701, 29: 0.8693867921829224, 30: 0.8703499436378479, 31: 0.8689790368080139, 32: 0.8680593371391296, 33: 0.8656579256057739, 34: 0.8654612898826599, 35: 0.8639019131660461, 36: 0.8643142580986023, 37: 0.8618593215942383, 38: 0.8604829907417297, 39: 0.8581200242042542}, 'cor': 0, 'male': 0, 'loss': 1.1145}, valid: {'mrr': {40: 0.3433350920677185}, 'cor': {}, 'male': {}}
2022-11-17 18:28:56 - INFO - epoch: 494, train: {'mrr': {5: 0.8850914239883423, 6: 0.8848285675048828, 7: 0.8831366896629333, 8: 0.8836430311203003, 9: 0.8842761516571045, 10: 0.8847458362579346, 11: 0.8825992941856384, 12: 0.8824779391288757, 13: 0.8843706250190735, 14: 0.8817571401596069, 15: 0.8805148005485535, 16: 0.8802549242973328, 17: 0.8802767992019653, 18: 0.8803716897964478, 19: 0.8789101839065552, 20: 0.8776988983154297, 21: 0.8791623711585999, 22: 0.8765809535980225, 23: 0.8746840953826904, 24: 0.874854564666748, 25: 0.8743985295295715, 26: 0.8740735650062561, 27: 0.8727355599403381, 28: 0.8704636693000793, 29: 0.8720733523368835, 30: 0.8697192072868347, 31: 0.8686000108718872, 32: 0.8686390519142151, 33: 0.8668933510780334, 34: 0.8660005331039429, 35: 0.8632880449295044, 36: 0.8628038167953491, 37: 0.861291766166687, 38: 0.8599309921264648, 39: 0.8593521118164062}, 'cor': 0, 'male': 0, 'loss': 1.113}, valid: {'mrr': {40: 0.35077616572380066}, 'cor': {}, 'male': {}}
2022-11-17 18:33:14 - INFO - epoch: 495, train: {'mrr': {5: 0.8836730122566223, 6: 0.8839698433876038, 7: 0.8835042119026184, 8: 0.8843860030174255, 9: 0.8844391107559204, 10: 0.8830099701881409, 11: 0.8844119906425476, 12: 0.883188009262085, 13: 0.881735622882843, 14: 0.8810668587684631, 15: 0.8804793953895569, 16: 0.8805641531944275, 17: 0.8806991577148438, 18: 0.8798761963844299, 19: 0.879427433013916, 20: 0.8785771727561951, 21: 0.8772872686386108, 22: 0.8766223192214966, 23: 0.8740730285644531, 24: 0.8746208548545837, 25: 0.8739454746246338, 26: 0.8738752603530884, 27: 0.8727355599403381, 28: 0.8711970448493958, 29: 0.8711603879928589, 30: 0.8689676523208618, 31: 0.868921160697937, 32: 0.86976158618927, 33: 0.8660274744033813, 34: 0.8663230538368225, 35: 0.865679919719696, 36: 0.8629044890403748, 37: 0.8612546324729919, 38: 0.8615180253982544, 39: 0.8591449856758118}, 'cor': 0, 'male': 0, 'loss': 1.1133}, valid: {'mrr': {40: 0.3795776963233948}, 'cor': {}, 'male': {}}
2022-11-17 18:37:35 - INFO - epoch: 496, train: {'mrr': {5: 0.8839402198791504, 6: 0.8848041892051697, 7: 0.8839501142501831, 8: 0.8845286965370178, 9: 0.8824194669723511, 10: 0.8824445605278015, 11: 0.8839089870452881, 12: 0.8830029964447021, 13: 0.8829150795936584, 14: 0.8809307813644409, 15: 0.8813791275024414, 16: 0.8813398480415344, 17: 0.8808619976043701, 18: 0.878818690776825, 19: 0.8795657157897949, 20: 0.8783819675445557, 21: 0.8765454292297363, 22: 0.8768651485443115, 23: 0.8753469586372375, 24: 0.8754414916038513, 25: 0.8752056956291199, 26: 0.8731810450553894, 27: 0.871715784072876, 28: 0.8718675374984741, 29: 0.8705044388771057, 30: 0.8709595799446106, 31: 0.8679209351539612, 32: 0.8680171966552734, 33: 0.8665079474449158, 34: 0.8660956621170044, 35: 0.863706111907959, 36: 0.8629150986671448, 37: 0.8604695796966553, 38: 0.8612791895866394, 39: 0.8588794469833374}, 'cor': 0, 'male': 0, 'loss': 1.1139}, valid: {'mrr': {40: 0.3422490954399109}, 'cor': {}, 'male': {}}
2022-11-17 18:41:53 - INFO - epoch: 497, train: {'mrr': {5: 0.883915901184082, 6: 0.8849554061889648, 7: 0.8837001919746399, 8: 0.883411705493927, 9: 0.8838416337966919, 10: 0.8835158348083496, 11: 0.8829877376556396, 12: 0.8829379677772522, 13: 0.8830154538154602, 14: 0.8815203309059143, 15: 0.8819200396537781, 16: 0.8804425001144409, 17: 0.8805515766143799, 18: 0.8789310455322266, 19: 0.8782597780227661, 20: 0.879059910774231, 21: 0.8756181597709656, 22: 0.8769271373748779, 23: 0.874968945980072, 24: 0.8736080527305603, 25: 0.8733153343200684, 26: 0.8730610013008118, 27: 0.8716111779212952, 28: 0.8714170455932617, 29: 0.8698380589485168, 30: 0.8687258958816528, 31: 0.8667680621147156, 32: 0.8666470050811768, 33: 0.866513192653656, 34: 0.8663282990455627, 35: 0.8642141222953796, 36: 0.8585427403450012, 37: 0.860771894454956, 38: 0.8599097728729248, 39: 0.8575624227523804}, 'cor': 0, 'male': 0, 'loss': 1.1146}, valid: {'mrr': {40: 0.3222312033176422}, 'cor': {}, 'male': {}}
2022-11-17 18:46:13 - INFO - epoch: 498, train: {'mrr': {5: 0.8839256167411804, 6: 0.8847700357437134, 7: 0.8843322992324829, 8: 0.8825014233589172, 9: 0.8830268383026123, 10: 0.8846566081047058, 11: 0.8827138543128967, 12: 0.8828129768371582, 13: 0.8819865584373474, 14: 0.8808703422546387, 15: 0.8811112642288208, 16: 0.8816136121749878, 17: 0.8800478577613831, 18: 0.8786245584487915, 19: 0.878075361251831, 20: 0.8791574835777283, 21: 0.8776426911354065, 22: 0.8762038350105286, 23: 0.8753159046173096, 24: 0.8746520280838013, 25: 0.8735653162002563, 26: 0.8731079697608948, 27: 0.8721027374267578, 28: 0.8708932399749756, 29: 0.8703628182411194, 30: 0.8690937757492065, 31: 0.8690632581710815, 32: 0.8686285018920898, 33: 0.8655417561531067, 34: 0.8650383353233337, 35: 0.8642617464065552, 36: 0.8635193109512329, 37: 0.8613766431808472, 38: 0.8598726391792297, 39: 0.8587467074394226}, 'cor': 0, 'male': 0, 'loss': 1.1142}, valid: {'mrr': {40: 0.35385259985923767}, 'cor': {}, 'male': {}}
2022-11-17 18:50:24 - INFO - epoch: 499, train: {'mrr': {5: 0.8843482136726379, 6: 0.883345365524292, 7: 0.8842539191246033, 8: 0.8848485350608826, 9: 0.8815651535987854, 10: 0.8820626735687256, 11: 0.8825594782829285, 12: 0.8824379444122314, 13: 0.8806464672088623, 14: 0.8803915977478027, 15: 0.8801103830337524, 16: 0.8814716935157776, 17: 0.8789995908737183, 18: 0.8800294399261475, 19: 0.8786796927452087, 20: 0.877837598323822, 21: 0.8770090937614441, 22: 0.8763949871063232, 23: 0.8753055334091187, 24: 0.8757531046867371, 25: 0.8747526407241821, 26: 0.8737238645553589, 27: 0.8733108043670654, 28: 0.871967077255249, 29: 0.8709189891815186, 30: 0.8703289031982422, 31: 0.8688263893127441, 32: 0.8683228492736816, 33: 0.865404486656189, 34: 0.865667462348938, 35: 0.8653412461280823, 36: 0.8629257082939148, 37: 0.8624163269996643, 38: 0.8605573177337646, 39: 0.8593255281448364}, 'cor': 0, 'male': 0, 'loss': 1.1142}, valid: {'mrr': {40: 0.36646369099617004}, 'cor': {}, 'male': {}}
2022-11-17 18:54:34 - INFO - epoch: 500, train: {'mrr': {5: 0.8847125172615051, 6: 0.8844870328903198, 7: 0.8858317732810974, 8: 0.8855374455451965, 9: 0.8829527497291565, 10: 0.8834514021873474, 11: 0.8839787244796753, 12: 0.8835180401802063, 13: 0.8817657232284546, 14: 0.881812572479248, 15: 0.8802367448806763, 16: 0.8814412355422974, 17: 0.8796407580375671, 18: 0.8784406185150146, 19: 0.8793250322341919, 20: 0.8776321411132812, 21: 0.878085732460022, 22: 0.8770046234130859, 23: 0.8756369352340698, 24: 0.8747766613960266, 25: 0.8728049993515015, 26: 0.8728470206260681, 27: 0.8713078498840332, 28: 0.8724384903907776, 29: 0.8702421188354492, 30: 0.8689308762550354, 31: 0.8703688383102417, 32: 0.8680540919303894, 33: 0.8685458302497864, 34: 0.8641554117202759, 35: 0.8642723560333252, 36: 0.8634291887283325, 37: 0.8622996211051941, 38: 0.8615127205848694, 39: 0.8600106239318848}, 'cor': 0, 'male': 0, 'loss': 1.1134}, valid: {'mrr': {40: 0.3589714765548706}, 'cor': {}, 'male': {}}
2022-11-17 18:58:42 - INFO - epoch: 501, train: {'mrr': {5: 0.8838139176368713, 6: 0.8841943144798279, 7: 0.8849447965621948, 8: 0.8840513825416565, 9: 0.8844736814498901, 10: 0.8826578259468079, 11: 0.8829578757286072, 12: 0.8833379745483398, 13: 0.8821421265602112, 14: 0.8824474811553955, 15: 0.8810758590698242, 16: 0.8818569779396057, 17: 0.8795338869094849, 18: 0.8802440166473389, 19: 0.8779371380805969, 20: 0.8799946308135986, 21: 0.8781784176826477, 22: 0.876157283782959, 23: 0.8763567805290222, 24: 0.8740702867507935, 25: 0.874971330165863, 26: 0.8737291097640991, 27: 0.8710567951202393, 28: 0.8701703548431396, 29: 0.8699640035629272, 30: 0.8689150810241699, 31: 0.8673260807991028, 32: 0.8675587177276611, 33: 0.8672839999198914, 34: 0.8655088543891907, 35: 0.8638013601303101, 36: 0.8631165027618408, 37: 0.8617585301399231, 38: 0.8605095744132996, 39: 0.8583058714866638}, 'cor': 0, 'male': 0, 'loss': 1.1142}, valid: {'mrr': {40: 0.31187111139297485}, 'cor': {}, 'male': {}}
2022-11-17 19:03:07 - INFO - epoch: 502, train: {'mrr': {5: 0.8839936256408691, 6: 0.8835893273353577, 7: 0.8845969438552856, 8: 0.8832641243934631, 9: 0.8826120495796204, 10: 0.8827471137046814, 11: 0.8824648261070251, 12: 0.8833230137825012, 13: 0.8821471333503723, 14: 0.880573034286499, 15: 0.880984902381897, 16: 0.8803613781929016, 17: 0.8798391819000244, 18: 0.8794470429420471, 19: 0.8793864846229553, 20: 0.877200722694397, 21: 0.877199649810791, 22: 0.8761831521987915, 23: 0.8769574761390686, 24: 0.8736132383346558, 25: 0.8724925518035889, 26: 0.873175859451294, 27: 0.8710358738899231, 28: 0.8699608445167542, 29: 0.8704047799110413, 30: 0.8695510625839233, 31: 0.8685473799705505, 32: 0.8673163056373596, 33: 0.8665026426315308, 34: 0.8645413517951965, 35: 0.8628858923912048, 36: 0.8636941909790039, 37: 0.8607029318809509, 38: 0.8615976572036743, 39: 0.8598247766494751}, 'cor': 0, 'male': 0, 'loss': 1.1156}, valid: {'mrr': {40: 0.3603743016719818}, 'cor': {}, 'male': {}}
2022-11-17 19:07:34 - INFO - epoch: 503, train: {'mrr': {5: 0.8834252953529358, 6: 0.884106457233429, 7: 0.8836708068847656, 8: 0.8849469423294067, 9: 0.8813775181770325, 10: 0.8831636905670166, 11: 0.8833861351013184, 12: 0.8834530115127563, 13: 0.8836026787757874, 14: 0.8807644844055176, 15: 0.8821070194244385, 16: 0.8800825476646423, 17: 0.879386305809021, 18: 0.8794317245483398, 19: 0.8782597780227661, 20: 0.8768720626831055, 21: 0.8778539299964905, 22: 0.8763691186904907, 23: 0.8738399744033813, 24: 0.8755505681037903, 25: 0.8735028505325317, 26: 0.8718031644821167, 27: 0.8715379238128662, 28: 0.8720718026161194, 29: 0.869775116443634, 30: 0.870675802230835, 31: 0.8681841492652893, 32: 0.8681805729866028, 33: 0.8647709488868713, 34: 0.8654559850692749, 35: 0.8651613593101501, 36: 0.8634980916976929, 37: 0.8625383377075195, 38: 0.8597292900085449, 39: 0.8588741421699524}, 'cor': 0, 'male': 0, 'loss': 1.1148}, valid: {'mrr': {40: 0.33604729175567627}, 'cor': {}, 'male': {}}
2022-11-17 19:11:58 - INFO - epoch: 504, train: {'mrr': {5: 0.8844211101531982, 6: 0.8846675753593445, 7: 0.882288932800293, 8: 0.8831706047058105, 9: 0.8827453851699829, 10: 0.8834959864616394, 11: 0.8841032385826111, 12: 0.8835130333900452, 13: 0.8835173845291138, 14: 0.8819839358329773, 15: 0.881520688533783, 16: 0.8798899054527283, 17: 0.879121720790863, 18: 0.8791967034339905, 19: 0.8785465359687805, 20: 0.8766357898712158, 21: 0.876674234867096, 22: 0.8767256140708923, 23: 0.8756110668182373, 24: 0.8741274476051331, 25: 0.8740600347518921, 26: 0.8718814849853516, 27: 0.8717733025550842, 28: 0.8731771111488342, 29: 0.8702211380004883, 30: 0.8692304491996765, 31: 0.8685579299926758, 32: 0.8680646419525146, 33: 0.8670833706855774, 34: 0.8658419251441956, 35: 0.8656164407730103, 36: 0.8612191677093506, 37: 0.8611007928848267, 38: 0.8599734902381897, 39: 0.8593149185180664}, 'cor': 0, 'male': 0, 'loss': 1.1141}, valid: {'mrr': {40: 0.3616778254508972}, 'cor': {}, 'male': {}}
2022-11-17 19:16:24 - INFO - epoch: 505, train: {'mrr': {5: 0.883614718914032, 6: 0.8841308951377869, 7: 0.8839157819747925, 8: 0.882540762424469, 9: 0.8827255964279175, 10: 0.8823007345199585, 11: 0.8828831315040588, 12: 0.8824379444122314, 13: 0.8830355405807495, 14: 0.8806989789009094, 15: 0.8801356554031372, 16: 0.8798391819000244, 17: 0.879879891872406, 18: 0.8803921341896057, 19: 0.8787974715232849, 20: 0.8785001039505005, 21: 0.8770296573638916, 22: 0.8777227997779846, 23: 0.8762169480323792, 24: 0.875072717666626, 25: 0.8745912313461304, 26: 0.874339759349823, 27: 0.8722178339958191, 28: 0.8724018335342407, 29: 0.8707877993583679, 30: 0.8681530356407166, 31: 0.8692001700401306, 32: 0.8679487109184265, 33: 0.8676377534866333, 34: 0.8649696111679077, 35: 0.861827552318573, 36: 0.8624222278594971, 37: 0.8621033430099487, 38: 0.8613163232803345, 39: 0.8587891459465027}, 'cor': 0, 'male': 0, 'loss': 1.1144}, valid: {'mrr': {40: 0.37074607610702515}, 'cor': {}, 'male': {}}
2022-11-17 19:20:51 - INFO - epoch: 506, train: {'mrr': {5: 0.8856306076049805, 6: 0.8839845061302185, 7: 0.8844205141067505, 8: 0.8834658861160278, 9: 0.8828490972518921, 10: 0.8824247121810913, 11: 0.8837795257568359, 12: 0.8838080167770386, 13: 0.883406937122345, 14: 0.8816009759902954, 15: 0.8821171522140503, 16: 0.8804121017456055, 17: 0.8813708424568176, 18: 0.8792171478271484, 19: 0.8799600601196289, 20: 0.8789263963699341, 21: 0.8785802721977234, 22: 0.8755114674568176, 23: 0.8751916289329529, 24: 0.8747403025627136, 25: 0.8742318749427795, 26: 0.8731393218040466, 27: 0.8705704808235168, 28: 0.8707046508789062, 29: 0.8703103065490723, 30: 0.8702553510665894, 31: 0.8689422011375427, 32: 0.8687708377838135, 33: 0.8657582402229309, 34: 0.8649960160255432, 35: 0.8652195334434509, 36: 0.8642294406890869, 37: 0.8609681725502014, 38: 0.859272837638855, 39: 0.8587360382080078}, 'cor': 0, 'male': 0, 'loss': 1.1135}, valid: {'mrr': {40: 0.3653223514556885}, 'cor': {}, 'male': {}}
2022-11-17 19:25:16 - INFO - epoch: 507, train: {'mrr': {5: 0.8836487531661987, 6: 0.884282112121582, 7: 0.8834747672080994, 8: 0.8848633170127869, 9: 0.8847551941871643, 10: 0.8823354244232178, 11: 0.8834409117698669, 12: 0.8811428546905518, 13: 0.8819313645362854, 14: 0.8812280893325806, 15: 0.880671501159668, 16: 0.8805185556411743, 17: 0.8795796632766724, 18: 0.8798097372055054, 19: 0.8789921402931213, 20: 0.8775602579116821, 21: 0.8762672543525696, 22: 0.8770149350166321, 23: 0.8752796649932861, 24: 0.8743351697921753, 25: 0.8747318387031555, 26: 0.8738700151443481, 27: 0.870999276638031, 28: 0.8709456324577332, 29: 0.871023952960968, 30: 0.8707756400108337, 31: 0.8696581125259399, 32: 0.8690659403800964, 33: 0.8690579533576965, 34: 0.8657890558242798, 35: 0.8639706969261169, 36: 0.8629416227340698, 37: 0.8619707226753235, 38: 0.862271785736084, 39: 0.859447717666626}, 'cor': 0, 'male': 0, 'loss': 1.1134}, valid: {'mrr': {40: 0.2988590598106384}, 'cor': {}, 'male': {}}
2022-11-17 19:29:38 - INFO - epoch: 508, train: {'mrr': {5: 0.8831921219825745, 6: 0.8839259743690491, 7: 0.8840774893760681, 8: 0.8836184144020081, 9: 0.8838218450546265, 10: 0.8827570080757141, 11: 0.8823403716087341, 12: 0.8833330273628235, 13: 0.8827996253967285, 14: 0.882266104221344, 15: 0.8792359232902527, 16: 0.8805185556411743, 17: 0.8809891939163208, 18: 0.8771992325782776, 19: 0.8788896799087524, 20: 0.8792653679847717, 21: 0.8774830102920532, 22: 0.876684308052063, 23: 0.8768125176429749, 24: 0.8754882216453552, 25: 0.8742423057556152, 26: 0.8731288909912109, 27: 0.8741109371185303, 28: 0.8719356060028076, 29: 0.8708350658416748, 30: 0.868894100189209, 31: 0.8691369891166687, 32: 0.8672003746032715, 33: 0.8653781414031982, 34: 0.8657044768333435, 35: 0.8647750616073608, 36: 0.8628568053245544, 37: 0.8624640703201294, 38: 0.8605732321739197, 39: 0.8589166402816772}, 'cor': 0, 'male': 0, 'loss': 1.1131}, valid: {'mrr': {40: 0.32115253806114197}, 'cor': {}, 'male': {}}
2022-11-17 19:34:00 - INFO - epoch: 509, train: {'mrr': {5: 0.885208010673523, 6: 0.883623480796814, 7: 0.8847390413284302, 8: 0.885099470615387, 9: 0.883263885974884, 10: 0.8838977217674255, 11: 0.8831968903541565, 12: 0.8820629119873047, 13: 0.8829652667045593, 14: 0.8817269206047058, 15: 0.880459189414978, 16: 0.8826580047607422, 17: 0.879818856716156, 18: 0.8807497620582581, 19: 0.8786541223526001, 20: 0.879059910774231, 21: 0.8774778246879578, 22: 0.8767359852790833, 23: 0.8758959174156189, 24: 0.8739041090011597, 25: 0.8747578263282776, 26: 0.8730244636535645, 27: 0.8716948628425598, 28: 0.871705174446106, 29: 0.8728867173194885, 30: 0.8707020878791809, 31: 0.8689106106758118, 32: 0.8683544993400574, 33: 0.8653939366340637, 34: 0.8666666746139526, 35: 0.8645104765892029, 36: 0.8642347455024719, 37: 0.8628566265106201, 38: 0.8587473630905151, 39: 0.8591715097427368}, 'cor': 0, 'male': 0, 'loss': 1.1131}, valid: {'mrr': {40: 0.35245227813720703}, 'cor': {}, 'male': {}}
2022-11-17 19:38:28 - INFO - epoch: 510, train: {'mrr': {5: 0.8829978704452515, 6: 0.8835795521736145, 7: 0.8839942216873169, 8: 0.8842679262161255, 9: 0.8820046782493591, 10: 0.8836348652839661, 11: 0.883186936378479, 12: 0.882902979850769, 13: 0.8837181329727173, 14: 0.8820948004722595, 15: 0.8808029294013977, 16: 0.8814716935157776, 17: 0.880342960357666, 18: 0.8808314800262451, 19: 0.8788231015205383, 20: 0.8772982954978943, 21: 0.8776993751525879, 22: 0.8769012689590454, 23: 0.8749223351478577, 24: 0.8745741248130798, 25: 0.8747214078903198, 26: 0.8729827404022217, 27: 0.8720975518226624, 28: 0.8728523254394531, 29: 0.8714909553527832, 30: 0.8701502084732056, 31: 0.8691264390945435, 32: 0.8680329918861389, 33: 0.8684719204902649, 34: 0.8648585677146912, 35: 0.8658175468444824, 36: 0.8637048006057739, 37: 0.8614986538887024, 38: 0.8610987067222595, 39: 0.8567020893096924}, 'cor': 0, 'male': 0, 'loss': 1.1128}, valid: {'mrr': {40: 0.31673574447631836}, 'cor': {}, 'male': {}}
2022-11-17 19:43:04 - INFO - epoch: 511, train: {'mrr': {5: 0.88498455286026, 6: 0.8854140043258667, 7: 0.8836609721183777, 8: 0.8832887411117554, 9: 0.8832836151123047, 10: 0.8830645084381104, 11: 0.8843820691108704, 12: 0.8826379776000977, 13: 0.8819664716720581, 14: 0.8824374079704285, 15: 0.8817683458328247, 16: 0.8803867101669312, 17: 0.880312442779541, 18: 0.8805760741233826, 19: 0.8787360191345215, 20: 0.8778478503227234, 21: 0.8765403032302856, 22: 0.8766326308250427, 23: 0.8746737241744995, 24: 0.8739300966262817, 25: 0.8743516802787781, 26: 0.8727061152458191, 27: 0.8717366456985474, 28: 0.871982753276825, 29: 0.8703733086585999, 30: 0.8709543347358704, 31: 0.867852509021759, 32: 0.8683597445487976, 33: 0.8658585548400879, 34: 0.8649643063545227, 35: 0.864600419998169, 36: 0.8633868098258972, 37: 0.8616153597831726, 38: 0.8604087233543396, 39: 0.858597993850708}, 'cor': 0, 'male': 0, 'loss': 1.114}, valid: {'mrr': {40: 0.335074782371521}, 'cor': {}, 'male': {}}
2022-11-17 19:47:17 - INFO - epoch: 512, train: {'mrr': {5: 0.8842850923538208, 6: 0.8842528462409973, 7: 0.8845087289810181, 8: 0.8847206234931946, 9: 0.8828836679458618, 10: 0.8842945098876953, 11: 0.8826491236686707, 12: 0.8842330574989319, 13: 0.8820266723632812, 14: 0.8818478584289551, 15: 0.8822839856147766, 16: 0.8806452751159668, 17: 0.8802920579910278, 18: 0.8795287609100342, 19: 0.8792891502380371, 20: 0.8779762387275696, 21: 0.8773387670516968, 22: 0.8762141466140747, 23: 0.8764500021934509, 24: 0.874345600605011, 25: 0.8749661445617676, 26: 0.8715943694114685, 27: 0.8728192448616028, 28: 0.8721765875816345, 29: 0.8706408739089966, 30: 0.867674708366394, 31: 0.8686263561248779, 32: 0.865603506565094, 33: 0.8658532500267029, 34: 0.8637800812721252, 35: 0.864420473575592, 36: 0.8628038167953491, 37: 0.8629838824272156, 38: 0.85893315076828, 39: 0.8604514002799988}, 'cor': 0, 'male': 0, 'loss': 1.1135}, valid: {'mrr': {40: 0.2998585104942322}, 'cor': {}, 'male': {}}
